sample_id,cancer_label,prediction
TCGA-0500,Breast_Cancer,1.0
TCGA-0505,Breast_Cancer,1.0
TCGA-0506,Lung_Cancer,3.0
TCGA-0507,Prostate_Cancer,0.0
TCGA-0514,Brain_Cancer,4.0
TCGA-0516,Lung_Cancer,3.0
TCGA-0518,Colon_Cancer,2.0
TCGA-0520,Breast_Cancer,1.0
TCGA-0521,Lung_Cancer,3.0
TCGA-0525,Breast_Cancer,1.0
TCGA-0528,Colon_Cancer,2.0
TCGA-0532,Prostate_Cancer,0.0
TCGA-0535,Breast_Cancer,1.0
TCGA-0537,Prostate_Cancer,0.0
TCGA-0539,Brain_Cancer,4.0
TCGA-0545,Breast_Cancer,1.0
TCGA-0548,Colon_Cancer,2.0
TCGA-0555,Breast_Cancer,1.0
TCGA-0556,Lung_Cancer,3.0
TCGA-0558,Colon_Cancer,2.0
TCGA-0559,Brain_Cancer,4.0
TCGA-0560,Breast_Cancer,1.0
TCGA-0561,Lung_Cancer,3.0
TCGA-0568,Colon_Cancer,2.0
TCGA-0574,Brain_Cancer,4.0
TCGA-0584,Brain_Cancer,4.0
TCGA-0585,Breast_Cancer,1.0
TCGA-0586,Lung_Cancer,3.0
TCGA-0592,Prostate_Cancer,0.0
TCGA-0605,Breast_Cancer,1.0
TCGA-0606,Lung_Cancer,3.0
TCGA-0607,Prostate_Cancer,0.0
TCGA-0608,Colon_Cancer,2.0
TCGA-0609,Brain_Cancer,4.0
TCGA-0611,Lung_Cancer,3.0
TCGA-0619,Brain_Cancer,4.0
TCGA-0622,Prostate_Cancer,0.0
TCGA-0626,Lung_Cancer,3.0
TCGA-0627,Prostate_Cancer,0.0
TCGA-0628,Colon_Cancer,2.0
TCGA-0630,Breast_Cancer,1.0
TCGA-0631,Lung_Cancer,3.0
TCGA-0633,Colon_Cancer,2.0
TCGA-0639,Brain_Cancer,4.0
TCGA-0640,Breast_Cancer,1.0
TCGA-0647,Prostate_Cancer,0.0
TCGA-0651,Lung_Cancer,3.0
TCGA-0658,Colon_Cancer,2.0
TCGA-0662,Prostate_Cancer,0.0
TCGA-0664,Brain_Cancer,4.0
